ID,A,B,C,D,E,F,G,H,I,J,K,L
400,1,1,1,1,1,1,1,1,1,1,1,1
401,1,1,1,1,1,1,1,1,1,1,1,1
402,0,0,1,1,0,1,1,1,1,1,0,0
403,1,1,1,1,1,1,1,1,1,1,1,1
404,0,0,0,0,1,0,1,0,0,0,0,0
405,0,0,0,0,0,0,0,0,0,0,0,0
406,1,1,1,1,1,1,1,1,1,1,1,0
407,0,0,0,0,0,0,0,0,0,0,0,0
408,0,0,1,1,0,0,1,0,0,0,0,0
409,1,1,1,1,1,1,1,1,1,1,1,1
410,0,0,0,0,0,0,0,0,0,0,0,0
411,1,1,1,1,1,0,1,1,1,1,1,1
412,1,0,1,1,0,1,1,1,1,1,1,1
413,1,1,1,1,1,1,1,1,1,1,1,1
414,1,1,1,1,1,1,1,1,1,1,1,1
415,0,0,0,0,0,0,1,0,0,0,0,0
416,0,0,1,0,0,0,1,0,0,0,0,0
417,0,0,0,0,0,0,0,0,0,0,0,0
418,1,1,1,1,1,1,1,1,1,1,1,1
419,0,0,0,0,0,0,0,0,0,0,0,0
420,1,0,1,1,0,0,1,0,0,0,0,1
421,1,1,1,1,1,1,1,1,1,1,1,0
422,0,0,0,0,1,0,0,0,0,0,0,0
423,1,1,1,1,0,1,1,1,1,1,1,0
424,0,0,1,0,0,0,0,0,0,0,0,0
425,1,1,1,1,1,1,1,1,1,1,1,1
426,0,0,1,0,1,1,1,0,0,0,0,0
427,0,0,0,0,0,0,0,0,0,0,0,0
428,1,1,1,1,1,1,1,1,1,1,1,1
429,0,0,0,0,0,0,0,0,0,0,0,0
430,1,1,1,0,1,1,1,1,1,1,1,1
431,1,1,1,1,1,1,1,1,1,1,1,1
432,1,1,1,0,1,1,1,1,1,1,1,1
433,1,0,0,1,1,0,1,1,1,0,1,1
434,1,0,0,0,0,0,1,0,0,0,0,0
435,0,0,0,0,0,0,0,0,0,0,0,0
436,1,0,1,1,1,1,1,1,1,1,1,1
437,0,1,1,1,1,1,1,1,1,1,1,0
438,0,1,1,1,1,1,1,1,1,1,1,1
439,0,0,0,0,0,0,0,0,0,0,0,0
440,1,1,0,1,1,1,1,1,1,1,1,0
441,1,1,1,1,1,1,1,1,1,1,1,1
442,0,0,0,0,0,0,0,0,0,0,0,0
443,1,1,0,0,1,1,0,1,1,0,1,1
444,1,1,0,1,1,1,0,1,1,1,1,1
445,1,1,1,1,1,1,1,1,1,1,1,1
446,0,1,0,0,1,0,0,1,1,1,0,0
447,0,0,1,0,0,0,0,0,0,0,0,0
448,0,0,1,1,1,0,1,1,1,1,1,0
449,1,1,1,1,1,1,1,1,1,1,1,1
450,0,0,0,0,0,0,0,0,0,0,0,0
451,1,1,1,0,1,1,1,1,1,1,1,0
452,0,0,0,0,0,0,0,0,0,0,0,0
453,1,0,0,0,0,0,0,1,0,0,0,1
454,0,0,1,1,1,0,0,0,0,0,0,0
455,0,1,1,1,1,1,1,1,1,0,1,1
456,0,1,1,0,1,1,1,1,1,1,1,0
457,1,1,1,1,1,1,1,1,1,1,1,1
458,1,1,1,1,1,1,1,1,1,1,1,1
459,1,1,1,1,1,1,1,1,1,1,1,1
460,1,0,1,1,1,1,1,1,1,1,1,1
461,1,1,0,1,1,1,1,1,1,1,1,1
462,0,0,0,0,0,0,0,0,0,0,0,0
463,1,1,1,1,1,1,1,1,1,1,1,1
464,1,1,1,1,1,1,1,1,1,1,1,1
465,1,1,1,1,1,1,1,1,1,1,1,1
466,0,0,0,1,0,1,1,0,0,0,0,0
467,1,0,1,1,1,1,1,1,1,1,1,0
468,1,0,0,1,1,0,1,1,0,0,1,0
469,0,0,0,0,0,0,0,0,0,0,0,0
470,0,0,1,1,1,0,0,0,1,1,1,0
471,1,1,1,1,1,1,1,1,1,1,1,1
472,0,0,0,0,0,0,0,0,0,0,0,0
473,1,0,1,1,1,0,1,1,1,1,0,1
474,0,0,0,0,0,1,1,0,0,1,0,0
475,1,1,1,1,1,1,1,1,1,1,1,1
476,0,0,1,1,0,0,1,0,1,0,1,0
477,1,0,1,1,0,1,1,0,1,1,1,1
478,1,1,1,1,1,1,1,1,1,1,1,1
479,1,1,1,1,1,1,1,0,1,1,1,0
480,1,1,1,1,1,1,1,1,1,1,1,1
481,0,0,0,0,0,0,0,0,0,0,0,0
482,0,0,0,0,0,0,0,0,0,0,0,0
483,1,0,1,0,1,1,1,1,1,1,1,0
484,1,1,1,1,1,1,1,1,1,1,1,1
485,1,1,1,1,1,1,1,1,1,1,1,0
486,0,0,0,0,0,0,0,0,0,0,0,0
487,0,1,1,1,1,1,1,1,1,1,1,1
488,0,0,0,0,0,0,0,0,0,0,0,0
489,0,0,0,1,0,0,0,0,0,0,0,0
490,0,0,0,0,0,0,0,0,0,0,0,0
491,0,0,0,0,0,0,0,0,0,0,0,0
492,1,1,1,1,1,1,1,1,1,1,1,1
493,0,0,0,0,0,0,0,0,0,0,0,0
494,0,0,0,1,0,1,1,0,0,1,0,0
495,1,1,1,1,1,1,1,1,1,1,1,1
496,0,0,0,0,0,0,0,0,1,0,0,0
497,1,0,1,1,1,1,1,1,1,1,1,1
498,1,0,1,1,1,1,1,1,1,1,1,1
499,0,0,0,0,0,0,0,0,0,0,0,0
500,1,0,1,1,1,1,1,1,1,1,1,1
501,1,1,1,1,1,1,1,1,1,0,1,0
502,0,0,0,0,1,0,0,0,0,0,0,0
503,1,0,0,0,1,1,1,1,1,1,1,0
504,1,1,0,0,0,0,0,0,0,0,0,0
505,0,0,0,0,0,0,0,0,0,0,0,0
506,0,0,0,0,0,0,0,0,0,0,0,0
507,0,0,0,0,0,0,0,0,0,0,0,0
508,1,1,1,1,1,1,1,1,1,1,1,0
509,1,1,1,1,0,1,1,1,1,1,1,1
510,0,0,1,1,0,0,0,0,0,0,0,0
511,1,0,0,0,0,0,0,0,0,0,0,0
512,1,1,1,1,0,1,1,1,1,0,1,1
513,1,1,0,1,1,1,1,1,1,1,1,1
514,0,0,0,0,0,0,0,0,0,0,0,0
515,0,0,1,0,1,0,1,1,1,1,1,0
516,0,1,1,1,1,1,1,1,1,1,1,0
517,1,1,0,1,1,1,1,1,1,1,0,1
518,1,1,1,1,1,1,1,1,1,0,1,1
519,1,1,1,1,1,1,1,1,1,1,1,1
520,1,1,1,1,1,1,0,1,1,1,1,1
521,1,1,1,1,1,1,1,1,1,1,1,1
522,1,1,1,1,1,1,1,1,1,1,1,1
523,1,0,1,1,0,1,0,1,1,0,1,1
524,1,0,1,1,1,0,1,1,1,1,1,0
525,0,1,1,0,1,1,1,1,1,1,1,1
526,0,0,0,0,0,0,0,0,0,0,0,0
527,0,1,1,1,1,1,1,1,1,0,1,0
528,0,0,0,0,0,0,0,0,0,0,0,0
529,1,1,1,1,1,0,1,1,0,1,1,1
530,0,0,0,0,0,0,0,0,0,0,0,0
531,0,0,0,0,0,0,0,0,0,0,1,0
532,1,1,1,1,1,1,1,1,1,1,1,1
533,0,0,0,0,0,0,0,0,0,0,0,0
534,1,0,1,1,1,1,1,1,1,1,1,1
535,0,0,0,0,0,0,0,0,0,0,1,0
536,1,1,1,1,1,1,1,0,1,1,1,1
537,1,1,1,1,1,1,1,1,1,1,1,1
538,0,0,0,0,0,0,0,0,0,0,0,0
539,0,1,1,1,1,0,1,1,0,1,1,0
540,1,0,1,1,1,1,0,1,1,1,1,1
541,0,0,0,0,0,0,0,0,0,0,0,0
542,1,1,1,1,1,1,1,1,1,1,1,1
543,1,1,1,1,1,1,1,1,1,1,1,1
544,0,0,0,0,0,0,0,0,0,0,0,0
545,0,0,0,0,0,0,0,0,0,0,0,0
546,1,1,1,1,1,1,1,1,1,1,1,1
547,1,1,1,1,1,1,1,1,1,1,1,1
548,0,0,0,0,0,0,0,0,0,0,0,0
549,0,1,1,1,1,1,0,1,1,1,1,1
550,1,1,1,1,1,1,1,1,1,1,1,1
551,1,1,0,1,1,0,1,1,1,0,1,0
552,1,0,0,0,0,0,0,0,0,0,0,0
553,0,0,0,0,0,0,0,0,0,0,0,0
